stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
90087,2011-09,C,3.000000,1.000000,1.666700,1.000000,14.907459,5.936970,14.579727,0.857823
90087,2011-10,C,15.000000,3.000000,1.666700,12.000000,1.119662,9.309242,15.793832,3.871498
90087,2011-11,C,5.000000,15.000000,6.333300,28.000000,5.822919,23.648937,31.877621,10.380209
90089,2011-06,C,0.000000,0.000000,0.000000,38.000000,0.000000,1.942804,9.870534,0.071046
90089,2011-07,C,1.000000,0.000000,0.000000,0.000000,0.000000,1.840266,9.870534,0.071046
90089,2011-08,C,0.000000,1.000000,0.333300,12.000000,60.908651,12.256095,14.579727,0.249963
90089,2011-09,C,0.000000,0.000000,0.333300,1.000000,49.498655,7.595191,14.579727,0.070849
90089,2011-10,C,1.000000,0.000000,0.333300,0.000000,29.684069,5.706404,14.579727,0.071046
90089,2011-11,C,2.000000,1.000000,0.333300,12.000000,52.857838,8.252352,12.948597,0.331690
90092,2011-06,C,0.000000,0.000000,0.000000,24.000000,2.828517,1.950265,9.870534,0.071046
90092,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.840266,9.870534,0.071046
90093,2011-06,C,2.000000,12.000000,4.333300,60.000000,32.566913,10.199003,21.310852,4.393907
90093,2011-07,C,1.000000,2.000000,5.000000,0.000000,29.104937,9.199256,13.836032,2.199739
90093,2011-08,C,1.000000,1.000000,5.000000,1.000000,21.130674,21.082593,29.403194,2.187436
90093,2011-09,C,1.000000,1.000000,1.333300,12.000000,8.284941,6.674951,14.579727,1.068170
90093,2011-10,C,0.000000,1.000000,1.000000,12.000000,0.000000,6.476735,14.579727,1.336478
90093,2011-11,C,1.000000,0.000000,0.666700,15.000000,0.000000,5.010742,12.948597,0.935303
90094,2011-06,C,1.000000,1.000000,0.333300,4.000000,36.805933,3.749313,8.713160,0.372031
90094,2011-07,C,0.000000,1.000000,0.666700,6.000000,38.193307,3.678728,8.713160,0.249963
90094,2011-08,C,2.000000,0.000000,0.666700,0.000000,26.770214,4.213178,12.921286,0.070849
90094,2011-09,C,0.000000,2.000000,1.000000,13.000000,50.132953,4.790896,12.921286,0.980720
90094,2011-10,C,0.000000,0.000000,0.666700,12.000000,27.374071,3.370032,12.921286,0.152576
90094,2011-11,C,5.000000,0.000000,0.666700,25.000000,19.035320,2.722085,11.290156,0.071046
90096,2011-06,C,1.000000,5.000000,3.333300,7.000000,1.354617,10.389804,16.573722,3.460105
90096,2011-07,C,5.000000,1.000000,2.666700,7.000000,0.000000,7.486062,11.202837,1.348837
90096,2011-08,C,2.000000,5.000000,3.666700,0.000000,0.000000,27.636747,19.506097,3.062300
90096,2011-09,C,1.000000,2.000000,2.666700,1.000000,4.255287,15.074565,17.236272,2.340664
90096,2011-10,C,0.000000,1.000000,2.666700,6.000000,0.000000,11.096962,17.236272,1.884822
90096,2011-11,C,5.000000,0.000000,1.000000,3.000000,0.000000,4.485802,11.290156,0.957712
90098,2011-06,C,2.000000,0.000000,0.000000,3.000000,16.267051,2.489598,8.713160,0.071046
90098,2011-07,C,0.000000,2.000000,0.666700,1.000000,48.809835,4.134894,8.713160,0.357042
90098,2011-08,C,5.000000,0.000000,0.666700,1.000000,34.302399,4.324669,12.921286,0.146395
90098,2011-09,C,0.000000,5.000000,2.333300,9.000000,57.756760,10.556864,18.450377,3.105443
90098,2011-10,C,13.000000,0.000000,1.666700,14.000000,34.950649,3.671180,14.328663,0.673114
90098,2011-11,C,3.000000,13.000000,6.000000,9.000000,42.392981,13.401906,19.282345,6.370380
90099,2011-06,C,0.000000,2.000000,2.000000,0.000000,36.600934,4.711424,8.713160,1.485571
90099,2011-07,C,0.000000,0.000000,0.666700,0.000000,28.199330,3.030984,8.713160,0.000000
90099,2011-08,C,0.000000,0.000000,0.666700,0.000000,19.860580,2.896531,12.921286,0.071046
90099,2011-09,C,0.000000,0.000000,0.000000,0.000000,8.251771,2.569799,12.921286,0.071046
90099,2011-10,C,1.000000,0.000000,0.000000,8.000000,3.229957,1.986231,12.921286,0.071046
90099,2011-11,C,12.000000,1.000000,0.333300,6.000000,51.836069,4.321199,11.290156,0.331690
90100,2011-06,C,0.000000,0.000000,0.000000,6.000000,16.239111,2.475456,8.713160,0.071046
90100,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.963706,8.713160,0.071046
90100,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.694877,12.921286,0.071046
90101,2011-06,C,2.000000,1.000000,0.333300,3.000000,29.785272,4.748808,8.713160,0.372031
90101,2011-07,C,14.000000,2.000000,1.000000,1.000000,27.937618,5.000590,8.713160,0.151526
90101,2011-08,C,1.000000,14.000000,5.666700,1.000000,41.612377,25.526120,20.913475,6.854475
90101,2011-09,C,6.000000,1.000000,5.666700,1.000000,28.789396,12.551977,22.598385,2.382557
90101,2011-10,C,3.000000,6.000000,7.000000,0.000000,6.365662,13.422407,20.913475,4.224946
90101,2011-11,C,5.000000,3.000000,3.333300,4.000000,0.000000,9.504066,15.605142,2.849444
90102,2011-07,C,0.000000,10.000000,3.333300,0.000000,57.597691,9.137389,39.334832,2.890839
90102,2011-08,C,0.000000,0.000000,3.333300,0.000000,45.396878,9.263798,47.001518,0.512467
90102,2011-09,C,0.000000,0.000000,3.333300,0.000000,36.953358,5.518287,45.316608,0.172107
90102,2011-10,C,0.000000,0.000000,0.000000,0.000000,20.769345,3.572281,19.882291,0.071046
90102,2011-11,C,0.000000,0.000000,0.000000,1.000000,12.456787,1.992518,18.251161,0.071046
90103,2011-06,C,0.000000,1.000000,0.333300,4.000000,29.755326,4.748808,8.713160,0.372031
90103,2011-07,C,14.000000,0.000000,0.333300,1.000000,21.561647,4.085247,8.713160,0.000000
90103,2011-08,C,0.000000,14.000000,5.000000,0.000000,58.638808,28.567710,22.127580,10.460819
90103,2011-09,C,0.000000,0.000000,4.666700,0.000000,40.272887,8.110748,22.598385,0.896927
90103,2011-10,C,0.000000,0.000000,4.666700,2.000000,20.288050,6.049444,20.913475,0.195490
90103,2011-11,C,5.000000,0.000000,0.000000,2.000000,9.000464,3.649828,11.290156,0.071046
90104,2011-06,C,0.000000,0.000000,1.000000,6.000000,10.935305,4.868263,15.173098,0.609568
90104,2011-07,C,0.000000,0.000000,1.000000,4.000000,5.208185,3.778193,15.173098,0.082893
90104,2011-08,C,0.000000,0.000000,0.000000,8.000000,11.261672,3.976350,19.882291,0.071046
90104,2011-09,C,0.000000,0.000000,0.000000,19.000000,17.693256,2.065233,19.882291,0.071046
90104,2011-10,C,0.000000,0.000000,0.000000,17.000000,0.000000,1.739998,19.882291,0.071046
90108,2011-06,C,0.000000,1.000000,8.333300,11.000000,18.817069,12.285607,13.841764,2.634805
90108,2011-07,C,1.000000,0.000000,8.333300,4.000000,8.199717,7.747641,13.322199,0.106803
90108,2011-08,C,1.000000,1.000000,0.666700,0.000000,38.541859,11.479235,12.921286,0.415294
90108,2011-09,C,12.000000,1.000000,0.666700,0.000000,31.516136,6.890499,14.579727,0.699015
90108,2011-10,C,1.000000,12.000000,4.666700,1.000000,12.804097,13.836682,22.571915,5.460651
90108,2011-11,C,2.000000,1.000000,4.666700,20.000000,15.774037,12.412796,20.967255,2.772586
90112,2011-06,C,0.000000,0.000000,0.000000,25.000000,0.000000,1.675976,9.870534,0.071046
90114,2011-06,C,23.000000,2.000000,5.666700,6.000000,1.032493,11.092891,13.322199,3.464592
90114,2011-07,C,17.000000,23.000000,9.666700,3.000000,28.225063,35.689663,44.083906,14.056460
90114,2011-08,C,8.000000,17.000000,14.000000,3.000000,34.615568,47.728836,46.232314,19.499814
90114,2011-09,C,4.000000,8.000000,16.000000,0.000000,23.543676,28.021872,31.800564,15.079289
90114,2011-10,C,2.000000,4.000000,9.666700,7.000000,6.277264,22.000930,22.858459,5.880794
90114,2011-11,C,54.000000,2.000000,4.666700,18.000000,8.452676,13.029526,19.282345,3.860335
90115,2011-06,C,1.000000,0.000000,2.333300,9.000000,0.000000,5.881080,11.792499,0.124482
90115,2011-07,C,0.000000,1.000000,0.333300,6.000000,10.834055,4.113251,8.713160,0.359355
90115,2011-08,C,0.000000,0.000000,0.333300,0.000000,13.103670,4.213178,12.921286,0.301375
90115,2011-09,C,0.000000,0.000000,0.333300,1.000000,19.249718,2.569799,12.921286,0.071046
90115,2011-10,C,0.000000,0.000000,0.000000,10.000000,17.628820,2.565014,12.921286,0.071046
90115,2011-11,C,0.000000,0.000000,0.000000,26.000000,9.316262,1.994247,11.290156,0.071046
90116,2011-06,C,6.000000,2.000000,3.333300,12.000000,6.821500,9.767934,11.792499,1.889699
90116,2011-07,C,9.000000,6.000000,3.000000,6.000000,15.068780,9.565623,17.731096,3.199918
90116,2011-08,C,3.000000,9.000000,5.666700,0.000000,31.091410,24.064778,29.384775,8.080664
90116,2011-09,C,2.000000,3.000000,6.000000,1.000000,6.797061,12.899855,23.812490,5.286702
90116,2011-10,C,1.000000,2.000000,4.666700,7.000000,0.316937,13.316843,20.913475,3.681635
90116,2011-11,C,6.000000,1.000000,2.000000,9.000000,0.000000,7.437072,11.290156,1.920649
90118,2011-06,C,1.000000,0.000000,0.666700,1.000000,11.498553,3.887485,8.713160,0.391061
90118,2011-07,C,2.000000,1.000000,0.666700,0.000000,8.765844,5.076960,8.713160,0.298177
90118,2011-08,C,3.000000,2.000000,1.000000,0.000000,14.611848,12.135922,12.921286,1.328198
90118,2011-09,C,6.000000,3.000000,2.000000,0.000000,21.118842,7.971186,12.921286,2.289043
90118,2011-10,C,0.000000,6.000000,3.666700,2.000000,16.729086,9.100674,19.506097,2.713991
90118,2011-11,C,7.000000,0.000000,3.000000,9.000000,15.987939,6.248874,17.012519,1.173434
90119,2011-06,C,3.000000,4.000000,2.333300,6.000000,43.955108,7.526007,11.818875,2.032914
90119,2011-07,C,2.000000,3.000000,2.333300,1.000000,24.162283,8.378213,11.818875,1.654942
90119,2011-08,C,2.000000,2.000000,3.000000,1.000000,30.614746,16.148332,17.236272,2.269710
90119,2011-09,C,9.000000,2.000000,2.333300,0.000000,18.467367,9.903185,17.236272,2.036676
90119,2011-10,C,12.000000,9.000000,4.333300,1.000000,22.719832,18.691135,28.144224,9.194693
90119,2011-11,C,26.000000,12.000000,7.666700,5.000000,19.335844,16.934034,22.181360,8.539285
90120A,2011-06,C,0.000000,0.000000,0.000000,12.000000,0.000000,1.909011,6.778738,0.071046
90120A,2011-07,C,0.000000,0.000000,0.000000,14.000000,0.000000,1.683287,6.778738,0.071046
90120B,2011-06,C,1.000000,0.000000,1.333300,8.000000,0.000000,2.929389,6.778738,0.113253
90120B,2011-07,C,1.000000,1.000000,0.333300,14.000000,7.945054,4.045763,8.181422,0.441666
90120B,2011-08,C,4.000000,1.000000,0.666700,1.000000,20.547210,5.367107,10.264379,0.563561
90120B,2011-09,C,1.000000,4.000000,2.000000,3.000000,23.844628,4.832832,10.264379,1.655734
90120B,2011-10,C,2.000000,1.000000,2.000000,0.000000,18.155524,4.938337,11.667063,1.480905
90120B,2011-11,C,12.000000,2.000000,2.333300,2.000000,9.299793,7.515044,14.350919,2.243962
90120C,2011-06,C,4.000000,0.000000,1.333300,15.000000,0.000000,3.112898,6.778738,0.113253
90120C,2011-07,C,1.000000,4.000000,1.333300,2.000000,8.788822,4.135906,6.778738,1.211358
90120C,2011-08,C,0.000000,1.000000,1.666700,0.000000,20.980277,6.646937,11.667063,0.845303
90120C,2011-09,C,5.000000,0.000000,1.666700,0.000000,24.044123,3.286193,11.667063,0.311228
90120C,2011-10,C,1.000000,5.000000,2.000000,2.000000,36.104618,5.825315,10.264379,2.584008
90120C,2011-11,C,11.000000,1.000000,2.000000,5.000000,24.232649,4.812275,10.035934,1.480905
90120D,2011-06,C,0.000000,0.000000,0.000000,5.000000,0.000000,2.461638,6.778738,0.071046
90120D,2011-07,C,0.000000,0.000000,0.000000,13.000000,0.000000,1.940131,6.778738,0.071046
90120D,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.680958,10.264379,0.071046
90122A,2011-06,C,2.000000,1.000000,0.333300,7.000000,13.489288,3.605390,6.426869,0.570174
90122A,2011-07,C,5.000000,2.000000,1.000000,1.000000,11.654843,3.568954,6.426869,0.456814
90122A,2011-08,C,0.000000,5.000000,2.666700,4.000000,33.649816,13.119420,21.458245,3.082931
90122A,2011-09,C,0.000000,0.000000,2.333300,0.000000,17.663997,5.423432,14.227495,0.345974
90122A,2011-10,C,1.000000,0.000000,1.666700,0.000000,4.260458,2.844879,11.319887,0.147161
90122A,2011-11,C,2.000000,1.000000,0.333300,7.000000,20.967334,3.996322,8.281380,1.000071
90122B,2011-06,C,0.000000,0.000000,0.333300,4.000000,0.000000,2.433677,6.426869,0.071046
90122B,2011-07,C,2.000000,0.000000,0.000000,2.000000,0.000000,2.472255,6.426869,0.071046
90122B,2011-08,C,0.000000,2.000000,0.666700,4.000000,37.430604,6.141119,9.912510,0.968874
90122B,2011-09,C,1.000000,0.000000,0.666700,0.000000,37.628417,3.875181,9.912510,0.070849
90122B,2011-10,C,0.000000,1.000000,1.000000,2.000000,46.465936,4.101009,9.912510,0.343536
90122B,2011-11,C,0.000000,0.000000,0.333300,7.000000,31.620615,3.166940,8.281380,0.152576
90122C,2011-06,C,4.000000,0.000000,0.000000,8.000000,0.000000,2.433677,6.426869,0.071046
90122C,2011-07,C,1.000000,4.000000,1.333300,1.000000,21.968361,3.634324,6.426869,0.943273
90122C,2011-08,C,1.000000,1.000000,1.666700,1.000000,34.473021,6.513963,9.912510,0.562728
90122C,2011-09,C,2.000000,1.000000,2.000000,0.000000,37.291668,4.782053,9.912510,0.805110
90122C,2011-10,C,5.000000,2.000000,1.333300,0.000000,14.040803,4.180085,9.912510,1.280654
90122C,2011-11,C,1.000000,5.000000,2.666700,7.000000,12.668106,7.397465,12.596366,2.473851
90123A,2011-06,C,0.000000,4.000000,2.333300,6.000000,14.994284,6.586718,8.720516,1.897645
90123A,2011-07,C,1.000000,0.000000,2.333300,2.000000,0.000000,4.932190,8.720516,0.304313
90123A,2011-08,C,3.000000,1.000000,1.666700,4.000000,18.871135,5.264015,9.716480,0.815707
90123A,2011-09,C,0.000000,3.000000,1.333300,0.000000,18.679855,4.213155,9.716480,1.339427
90123A,2011-10,C,1.000000,0.000000,1.333300,0.000000,0.000000,3.321686,9.716480,0.870340
90123A,2011-11,C,0.000000,1.000000,1.333300,1.000000,18.946812,4.105604,8.085350,1.110045
90123B,2011-06,C,0.000000,0.000000,0.666700,6.000000,30.985879,2.982787,6.230839,0.192917
90123B,2011-07,C,1.000000,0.000000,0.666700,1.000000,11.158198,2.485673,6.230839,0.071046
90123B,2011-08,C,3.000000,1.000000,0.333300,4.000000,42.444419,5.306142,9.716480,0.249963
90123B,2011-09,C,0.000000,3.000000,1.333300,0.000000,34.166619,4.213155,9.716480,1.086449
90123B,2011-10,C,0.000000,0.000000,1.333300,0.000000,11.078857,3.321686,9.716480,0.545868
90123B,2011-11,C,0.000000,0.000000,1.000000,0.000000,20.613571,2.537751,8.085350,0.082893
90123C,2011-06,C,0.000000,3.000000,2.333300,3.000000,26.781115,6.149154,8.720516,1.640426
90123C,2011-07,C,1.000000,0.000000,2.333300,0.000000,3.654065,4.909541,8.720516,0.304313
90123C,2011-08,C,3.000000,1.000000,1.333300,4.000000,26.720143,5.534431,9.716480,0.540321
90123C,2011-09,C,0.000000,3.000000,1.333300,0.000000,18.679855,4.213155,9.716480,1.339427
90123C,2011-10,C,0.000000,0.000000,1.333300,0.000000,0.000000,3.321686,9.716480,0.870340
90123C,2011-11,C,0.000000,0.000000,1.000000,0.000000,4.809886,2.537751,8.085350,0.082893
90123D,2011-06,C,1.000000,0.000000,0.666700,1.000000,29.741727,3.512646,6.230839,0.070849
90123D,2011-07,C,0.000000,1.000000,1.000000,13.000000,24.035917,3.568954,6.230839,0.261809
90123D,2011-08,C,0.000000,0.000000,0.333300,4.000000,23.895845,4.113918,9.716480,0.070849
90123D,2011-09,C,0.000000,0.000000,0.333300,0.000000,15.570192,2.516882,9.716480,0.071046
90123D,2011-10,C,1.000000,0.000000,0.000000,0.000000,0.000000,2.516882,9.716480,0.071046
90123D,2011-11,C,1.000000,1.000000,0.333300,2.000000,48.178894,3.996322,8.085350,0.331690
90124A,2011-06,C,0.000000,2.000000,1.333300,2.000000,7.043244,3.607169,6.230839,0.879121
90124A,2011-07,C,0.000000,0.000000,1.000000,1.000000,0.000000,2.926114,6.230839,0.106018
90124A,2011-08,C,0.000000,0.000000,0.666700,0.000000,0.000000,2.691211,9.716480,0.071046
90124A,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.441233,9.716480,0.071046
90124A,2011-10,C,3.000000,0.000000,0.000000,0.000000,0.000000,1.903402,9.716480,0.071046
90124A,2011-11,C,0.000000,3.000000,1.000000,7.000000,50.132591,4.486167,8.085350,1.584369
90124B,2011-06,C,0.000000,2.000000,1.666700,3.000000,0.000000,3.607169,6.230839,1.011627
90124B,2011-07,C,0.000000,0.000000,1.000000,4.000000,0.000000,2.926114,6.230839,0.171069
90124B,2011-08,C,0.000000,0.000000,0.666700,1.000000,0.000000,2.691211,9.716480,0.071046
90124B,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.441233,9.716480,0.071046
90124B,2011-10,C,1.000000,0.000000,0.000000,1.000000,0.000000,1.903402,9.716480,0.071046
90124B,2011-11,C,1.000000,1.000000,0.333300,2.000000,43.572541,3.876205,8.085350,0.331690
90124C,2011-06,C,0.000000,1.000000,1.000000,2.000000,39.492763,3.561512,6.230839,0.261809
90124C,2011-07,C,0.000000,0.000000,0.333300,1.000000,13.158509,2.873231,6.230839,0.070849
90124C,2011-08,C,3.000000,0.000000,0.333300,0.000000,4.832856,2.670087,9.716480,0.071046
90124C,2011-09,C,1.000000,3.000000,1.000000,0.000000,31.722916,4.009215,9.716480,0.702544
90124C,2011-10,C,3.000000,1.000000,1.333300,2.000000,22.888507,4.161736,9.716480,0.627931
90124C,2011-11,C,1.000000,3.000000,2.333300,4.000000,17.873449,7.165758,12.400336,2.376139
90125A,2011-06,C,0.000000,49.000000,16.333300,1.000000,42.586390,44.536752,53.115958,16.407375
90125A,2011-07,C,1.000000,0.000000,16.333300,1.000000,25.196220,16.493720,25.567733,0.420881
90125A,2011-08,C,0.000000,1.000000,16.666700,0.000000,49.099177,34.807449,20.390132,2.079902
90125A,2011-09,C,0.000000,0.000000,0.333300,1.000000,32.137587,4.025590,11.667063,0.204138
90125A,2011-10,C,0.000000,0.000000,0.333300,0.000000,12.323002,3.121973,11.667063,0.071046
90125A,2011-11,C,0.000000,0.000000,0.000000,4.000000,7.387003,3.123151,10.035934,0.071046
90125B,2011-06,C,0.000000,1.000000,0.333300,0.000000,30.257902,5.745443,9.870534,0.426512
90125B,2011-07,C,1.000000,0.000000,0.333300,0.000000,22.064223,4.302886,9.870534,0.000000
90125B,2011-08,C,0.000000,1.000000,0.666700,0.000000,50.061851,5.429713,11.667063,0.249963
90125B,2011-09,C,0.000000,0.000000,0.333300,6.000000,31.869361,3.280461,11.667063,0.070849
90125B,2011-10,C,0.000000,0.000000,0.333300,0.000000,12.054776,2.575496,11.667063,0.071046
90125B,2011-11,C,0.000000,0.000000,0.000000,1.000000,7.118777,2.576468,10.035934,0.071046
90125C,2011-06,C,0.000000,49.000000,16.333300,0.000000,54.319150,45.063516,53.115958,15.747733
90125C,2011-07,C,0.000000,0.000000,16.333300,0.000000,24.192964,16.445337,25.567733,0.420881
90125C,2011-08,C,0.000000,0.000000,16.333300,0.000000,28.815092,16.071373,29.446662,0.109640
90125C,2011-09,C,0.000000,0.000000,0.000000,0.000000,25.163987,4.157903,19.882291,0.071046
90125C,2011-10,C,0.000000,0.000000,0.000000,0.000000,5.362497,1.981477,19.882291,0.071046
90125C,2011-11,C,0.000000,0.000000,0.000000,2.000000,0.000000,1.669431,18.251161,0.071046
90125D,2011-06,C,0.000000,49.000000,16.666700,1.000000,34.311242,42.422333,53.115958,16.097173
90125D,2011-07,C,1.000000,0.000000,16.666700,0.000000,16.370911,16.556131,25.567733,0.420881
90125D,2011-08,C,0.000000,1.000000,16.666700,0.000000,34.393927,34.807449,20.390132,2.079902
90125D,2011-09,C,0.000000,0.000000,0.333300,7.000000,17.432338,4.025590,11.667063,0.204138
90125D,2011-10,C,0.000000,0.000000,0.333300,2.000000,0.000000,3.121973,11.667063,0.071046
90125D,2011-11,C,0.000000,0.000000,0.000000,4.000000,7.387003,3.123151,10.035934,0.071046
90125E,2011-06,C,0.000000,1.000000,0.333300,2.000000,44.901683,4.761367,9.870534,0.372031
90125E,2011-07,C,0.000000,0.000000,0.333300,0.000000,22.002754,4.060603,9.870534,0.000000
90125E,2011-08,C,0.000000,0.000000,0.333300,0.000000,28.464369,6.427818,14.579727,0.071046
90125E,2011-09,C,0.000000,0.000000,0.000000,0.000000,23.528370,4.543826,14.579727,0.071046
90125E,2011-10,C,0.000000,0.000000,0.000000,0.000000,3.726881,2.130481,14.579727,0.071046
90125E,2011-11,C,0.000000,0.000000,0.000000,1.000000,0.000000,2.041730,12.948597,0.071046
90126A,2011-06,C,0.000000,0.000000,0.000000,12.000000,0.000000,1.651185,8.181422,0.071046
90126C,2011-08,C,0.000000,2.000000,0.666700,5.000000,65.834304,5.640460,11.667063,0.344097
90126C,2011-09,C,0.000000,0.000000,0.666700,0.000000,54.336439,3.291063,11.667063,0.070849
90126C,2011-10,C,0.000000,0.000000,0.666700,0.000000,34.508757,2.578723,11.667063,0.071046
90126C,2011-11,C,0.000000,0.000000,0.000000,0.000000,22.899948,2.688826,10.035934,0.071046
90127A,2011-08,C,0.000000,2.000000,0.666700,,79.871560,15.727787,12.921286,0.344097
90127A,2011-09,C,0.000000,0.000000,0.666700,,68.373695,14.764285,12.921286,0.070849
90127A,2011-10,C,0.000000,0.000000,0.666700,,48.546013,9.703449,12.921286,0.071046
90127A,2011-11,C,0.000000,0.000000,0.000000,12.000000,36.937203,5.929524,11.290156,0.071046
90128A,2011-06,C,0.000000,0.000000,0.000000,12.000000,0.000000,1.624806,8.713160,0.071046
90128A,2011-08,C,0.000000,2.000000,0.666700,12.000000,67.953014,21.615005,12.921286,0.344097
90128A,2011-09,C,0.000000,0.000000,0.666700,0.000000,56.455149,15.952041,12.921286,0.070849
90128A,2011-10,C,0.000000,0.000000,0.666700,0.000000,36.627467,7.150353,12.921286,0.071046
90128A,2011-11,C,0.000000,0.000000,0.000000,2.000000,25.018657,5.840329,11.290156,0.071046
90128B,2011-06,C,0.000000,0.000000,0.000000,12.000000,0.000000,1.680698,9.870534,0.071046
90128C,2011-06,C,0.000000,0.000000,0.000000,12.000000,0.000000,1.624806,8.713160,0.071046
90128C,2011-10,C,0.000000,1.000000,0.333300,0.000000,60.676651,9.803263,12.921286,0.331690
90128C,2011-11,C,0.000000,0.000000,0.333300,1.000000,49.266654,7.745993,11.290156,0.152576
90128D,2011-06,C,0.000000,0.000000,0.000000,2.000000,3.885761,3.290233,8.713160,0.071046
90128D,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.036273,8.713160,0.071046
90128D,2011-08,C,0.000000,0.000000,0.000000,6.000000,0.000000,1.757806,12.921286,0.071046
90129A,2011-06,C,3.000000,0.000000,4.333300,11.000000,0.000000,6.717802,14.479573,0.195490
90129A,2011-07,C,2.000000,3.000000,1.000000,4.000000,27.637592,4.098751,8.713160,0.918268
90129A,2011-08,C,3.000000,2.000000,1.666700,22.000000,41.705888,10.360498,14.579727,1.865692
90129A,2011-09,C,5.000000,3.000000,2.666700,7.000000,33.967696,11.030050,18.894712,2.632868
90129A,2011-10,C,1.000000,5.000000,3.333300,6.000000,28.045859,10.714800,20.108817,5.359484
90129A,2011-11,C,0.000000,1.000000,3.000000,9.000000,13.070929,7.861972,17.263583,2.029641
90129B,2011-06,C,4.000000,0.000000,0.333300,4.000000,13.355508,4.631867,9.870534,0.215356
90129B,2011-07,C,2.000000,4.000000,1.666700,1.000000,34.289813,4.176137,8.713160,1.112699
90129B,2011-08,C,2.000000,2.000000,2.000000,3.000000,38.086326,11.636542,14.579727,1.634860
90129B,2011-09,C,4.000000,2.000000,2.666700,7.000000,30.292433,8.056650,18.894712,1.274770
90129B,2011-10,C,6.000000,4.000000,2.666700,6.000000,13.541774,9.823804,18.894712,3.003490
90129B,2011-11,C,9.000000,6.000000,4.000000,5.000000,12.615393,11.000659,17.874968,3.710770
90129C,2011-06,C,4.000000,0.000000,0.666700,1.000000,18.763753,2.532442,8.713160,0.071046
90129C,2011-07,C,2.000000,4.000000,1.333300,0.000000,42.169304,4.176137,8.713160,1.078791
90129C,2011-08,C,0.000000,2.000000,2.000000,3.000000,38.265348,11.636542,14.579727,1.890846
90129C,2011-09,C,3.000000,0.000000,2.000000,20.000000,23.705527,5.131400,14.579727,0.613623
90129C,2011-10,C,10.000000,3.000000,1.666700,7.000000,42.412126,6.617290,14.579727,2.490510
90129C,2011-11,C,1.000000,10.000000,4.333300,7.000000,30.092481,21.261722,20.496450,6.354145
90129D,2011-06,C,0.000000,0.000000,0.000000,5.000000,0.000000,1.680698,9.870534,0.071046
90129D,2011-08,C,0.000000,1.000000,0.333300,5.000000,60.908651,12.256095,14.579727,0.249963
90129D,2011-09,C,3.000000,0.000000,0.333300,6.000000,49.498655,7.595191,14.579727,0.070849
90129D,2011-10,C,8.000000,3.000000,1.333300,1.000000,50.056854,8.973975,14.579727,1.828246
90129D,2011-11,C,0.000000,8.000000,3.666700,3.000000,47.437326,11.720527,19.282345,4.545111
90129E,2011-06,C,0.000000,0.000000,1.000000,3.000000,16.963820,3.830701,9.870534,0.082893
90129E,2011-07,C,2.000000,0.000000,0.000000,1.000000,11.880606,4.861112,9.870534,0.071046
90129E,2011-08,C,2.000000,2.000000,0.666700,5.000000,52.902751,12.325786,14.579727,0.419643
90129E,2011-09,C,4.000000,2.000000,1.333300,6.000000,37.960859,6.013871,14.579727,0.902104
90129E,2011-10,C,7.000000,4.000000,2.666700,15.000000,45.821715,9.976986,20.108817,4.187051
90129E,2011-11,C,2.000000,7.000000,4.333300,7.000000,27.009915,14.946186,17.874968,4.262622
90129F,2011-06,C,3.000000,0.000000,0.333300,6.000000,13.535032,3.825113,9.870534,0.071046
90129F,2011-07,C,1.000000,3.000000,1.000000,0.000000,42.014520,3.643056,8.713160,0.807938
90129F,2011-08,C,2.000000,1.000000,1.333300,4.000000,31.484538,13.818267,14.579727,0.540321
90129F,2011-09,C,6.000000,2.000000,2.000000,2.000000,26.608499,6.433617,14.579727,1.148798
90129F,2011-10,C,2.000000,6.000000,3.000000,5.000000,27.826141,10.714800,20.108817,4.612933
90129F,2011-11,C,9.000000,2.000000,3.333300,6.000000,8.211868,7.354461,15.605142,2.163938
90130A,2011-08,C,0.000000,1.000000,0.333300,6.000000,59.490451,5.610474,12.921286,0.249963
90130A,2011-09,C,0.000000,0.000000,0.333300,0.000000,48.080455,3.277039,12.921286,0.070849
90130A,2011-10,C,1.000000,0.000000,0.333300,1.000000,28.265869,2.565014,12.921286,0.071046
90130A,2011-11,C,4.000000,1.000000,0.333300,4.000000,51.383803,4.321199,11.290156,0.331690
90130B,2011-06,C,2.000000,4.000000,1.666700,0.000000,13.270070,4.380681,9.329198,1.855996
90130B,2011-07,C,2.000000,2.000000,2.000000,0.000000,0.000000,4.220570,8.713160,0.916435
90130B,2011-08,C,2.000000,2.000000,2.666700,6.000000,10.954350,13.370769,17.236272,1.918500
90130B,2011-09,C,8.000000,2.000000,2.000000,1.000000,13.929012,5.902414,12.921286,1.837049
